experiment,page,sound,metric,score
interferer,vocals-10-SIR,HUA,IPS,22.788108781765466
interferer,vocals-10-SIR,HUA,SIR,2.4214576975968547
interferer,vocals-10-SIR,KAM1,IPS,59.307696740015366
interferer,vocals-10-SIR,KAM1,SIR,13.142905234133925
interferer,vocals-10-SIR,KON,IPS,19.49063598552304
interferer,vocals-10-SIR,KON,SIR,6.015984788864622
interferer,vocals-10-SIR,NUG2,IPS,34.014761399427556
interferer,vocals-10-SIR,NUG2,SIR,8.829850855218325
interferer,vocals-10-SIR,RAF2,IPS,30.18508603828196
interferer,vocals-10-SIR,RAF2,SIR,5.2121268278804935
interferer,vocals-11-SAR,GRA3,IPS,16.956500217362567
interferer,vocals-11-SAR,GRA3,SIR,1.9531683456420423
interferer,vocals-11-SAR,HUA,IPS,26.222132632207657
interferer,vocals-11-SAR,HUA,SIR,-6.554302982031653
interferer,vocals-11-SAR,KAM1,IPS,67.54061826516765
interferer,vocals-11-SAR,KAM1,SIR,13.801736037977385
interferer,vocals-11-SAR,RAF2,IPS,22.62898756267718
interferer,vocals-11-SAR,RAF2,SIR,1.0543047673623107
interferer,vocals-11-SAR,STO1,IPS,49.49933690093616
interferer,vocals-11-SAR,STO1,SIR,5.032063333073929
interferer,vocals-12-SAR,DUR,IPS,50.468147007937354
interferer,vocals-12-SAR,DUR,SIR,11.356940719861742
interferer,vocals-12-SAR,GRA2,IPS,66.19756166768461
interferer,vocals-12-SAR,GRA2,SIR,15.892486263174126
interferer,vocals-12-SAR,GRA3,IPS,23.096713017364806
interferer,vocals-12-SAR,GRA3,SIR,7.525746654559778
interferer,vocals-12-SAR,KAM2,IPS,62.897166360462826
interferer,vocals-12-SAR,KAM2,SIR,12.752304197321546
interferer,vocals-12-SAR,KON,IPS,39.27350492065006
interferer,vocals-12-SAR,KON,SIR,9.07619673624446
interferer,vocals-18-SIR,GRA3,IPS,40.64880415915837
interferer,vocals-18-SIR,GRA3,SIR,7.113700830356537
interferer,vocals-18-SIR,HUA,IPS,29.478179866644147
interferer,vocals-18-SIR,HUA,SIR,-6.580528272465352
interferer,vocals-18-SIR,NUG1,IPS,55.23483984100235
interferer,vocals-18-SIR,NUG1,SIR,15.128813835715166
interferer,vocals-18-SIR,OZE,IPS,39.449917475156404
interferer,vocals-18-SIR,OZE,SIR,7.007600755224165
interferer,vocals-18-SIR,UHL1,IPS,48.31576617746027
interferer,vocals-18-SIR,UHL1,SIR,10.358648652679
interferer,vocals-19-SIR,GRA3,IPS,22.623955048282518
interferer,vocals-19-SIR,GRA3,SIR,6.04269102418094
interferer,vocals-19-SIR,HUA,IPS,13.124858761845324
interferer,vocals-19-SIR,HUA,SIR,0.9405580278184968
interferer,vocals-19-SIR,KAM1,IPS,62.355733381770925
interferer,vocals-19-SIR,KAM1,SIR,15.646990558006554
interferer,vocals-19-SIR,KAM2,IPS,46.26547699308797
interferer,vocals-19-SIR,KAM2,SIR,10.215428353972076
interferer,vocals-19-SIR,KON,IPS,39.564454915857866
interferer,vocals-19-SIR,KON,SIR,11.836058534237615
interferer,vocals-20-SAR,CHA,IPS,26.99628595438561
interferer,vocals-20-SAR,CHA,SIR,4.236344153886144
interferer,vocals-20-SAR,DUR,IPS,33.132011178832755
