experiment,page,sound,metric,score
interferer,vocals-10-SIR,HUA,IPS,33.27386934264754
interferer,vocals-10-SIR,HUA,SIR,2.5443199553052693
interferer,vocals-10-SIR,KAM1,IPS,71.66512759294073
interferer,vocals-10-SIR,KAM1,SIR,14.578463805392252
interferer,vocals-10-SIR,KON,IPS,26.563153104660927
interferer,vocals-10-SIR,KON,SIR,6.505877771443387
interferer,vocals-10-SIR,NUG2,IPS,47.28043020570325
interferer,vocals-10-SIR,NUG2,SIR,9.314135871164957
interferer,vocals-10-SIR,RAF2,IPS,44.18647861668464
interferer,vocals-10-SIR,RAF2,SIR,5.3633243055086846
interferer,vocals-11-SAR,GRA3,IPS,29.752136726949306
interferer,vocals-11-SAR,GRA3,SIR,2.538539110321536
interferer,vocals-11-SAR,HUA,IPS,40.30170585457296
interferer,vocals-11-SAR,HUA,SIR,-6.499266663055527
interferer,vocals-11-SAR,KAM1,IPS,78.22310475375885
interferer,vocals-11-SAR,KAM1,SIR,15.105853712040574
interferer,vocals-11-SAR,RAF2,IPS,36.00386625882461
interferer,vocals-11-SAR,RAF2,SIR,1.8998265803395809
interferer,vocals-11-SAR,STO1,IPS,64.82921677532723
interferer,vocals-11-SAR,STO1,SIR,5.978098308756943
interferer,vocals-12-SAR,DUR,IPS,68.79051188248894
interferer,vocals-12-SAR,DUR,SIR,12.30953712914343
interferer,vocals-12-SAR,GRA2,IPS,80.83890572264289
interferer,vocals-12-SAR,GRA2,SIR,16.981995016121914
interferer,vocals-12-SAR,GRA3,IPS,41.625091865177154
interferer,vocals-12-SAR,GRA3,SIR,8.269943180110435
interferer,vocals-12-SAR,KAM2,IPS,77.59848171204855
interferer,vocals-12-SAR,KAM2,SIR,13.96076646833985
interferer,vocals-12-SAR,KON,IPS,50.86291008769278
interferer,vocals-12-SAR,KON,SIR,10.185010249624373
interferer,vocals-18-SIR,GRA3,IPS,50.42186016133648
interferer,vocals-18-SIR,GRA3,SIR,7.620982587955543
interferer,vocals-18-SIR,HUA,IPS,38.38986865563441
interferer,vocals-18-SIR,HUA,SIR,-6.5136116248251135
interferer,vocals-18-SIR,NUG1,IPS,66.16321920493935
interferer,vocals-18-SIR,NUG1,SIR,15.773001756204733
interferer,vocals-18-SIR,OZE,IPS,51.97295454442482
interferer,vocals-18-SIR,OZE,SIR,7.818363492431133
interferer,vocals-18-SIR,UHL1,IPS,55.146779151943385
interferer,vocals-18-SIR,UHL1,SIR,11.077219195131207
interferer,vocals-19-SIR,GRA3,IPS,30.370349940368648
interferer,vocals-19-SIR,GRA3,SIR,6.45456051017188
interferer,vocals-19-SIR,HUA,IPS,18.34999208297171
interferer,vocals-19-SIR,HUA,SIR,1.0851289986455517
interferer,vocals-19-SIR,KAM1,IPS,71.18099262206047
interferer,vocals-19-SIR,KAM1,SIR,16.41801835910006
interferer,vocals-19-SIR,KAM2,IPS,61.73742928672322
interferer,vocals-19-SIR,KAM2,SIR,10.660543516440912
interferer,vocals-19-SIR,KON,IPS,34.79678230294316
interferer,vocals-19-SIR,KON,SIR,12.48981538729007
interferer,vocals-20-SAR,CHA,IPS,33.477154567869505
interferer,vocals-20-SAR,CHA,SIR,4.8318746811197615
interferer,vocals-20-SAR,DUR,IPS,46.84453641547124
interferer,vocals-20-SAR,DUR,SIR,11.498696945359695
interferer,vocals-20-SAR,HUA,IPS,32.3807045761462
interferer,vocals-20-SAR,HUA,SIR,-0.6946880389472241
interferer,vocals-20-SAR,KAM2,IPS,56.79377442526478
interferer,vocals-20-SAR,KAM2,SIR,5.621805926258199
interferer,vocals-20-SAR,KON,IPS,45.96752740978923
interferer,vocals-20-SAR,KON,SIR,6.923309594625459
interferer,vocals-24-SAR,GRA3,IPS,40.977350854574425
interferer,vocals-24-SAR,GRA3,SIR,8.9823326207559
