experiment,page,sound,metric,score
interferer,vocals-10-SIR,HUA,IPS,33.248124619487896
interferer,vocals-10-SIR,HUA,SIR,2.5443199553052693
interferer,vocals-10-SIR,KAM1,IPS,71.65556883502555
interferer,vocals-10-SIR,KAM1,SIR,14.578463805392252
interferer,vocals-10-SIR,KON,IPS,26.55120775594088
interferer,vocals-10-SIR,KON,SIR,6.505877771443387
interferer,vocals-10-SIR,NUG2,IPS,47.26212433559528
interferer,vocals-10-SIR,NUG2,SIR,9.314135871164957
interferer,vocals-10-SIR,RAF2,IPS,44.20093520424585
interferer,vocals-10-SIR,RAF2,SIR,5.3633243055086846
interferer,vocals-11-SAR,GRA3,IPS,29.7524556655368
interferer,vocals-11-SAR,GRA3,SIR,2.538539110321536
interferer,vocals-11-SAR,HUA,IPS,40.301321901750285
interferer,vocals-11-SAR,HUA,SIR,-6.499266663055527
interferer,vocals-11-SAR,KAM1,IPS,78.2470617448772
interferer,vocals-11-SAR,KAM1,SIR,15.105853712040574
interferer,vocals-11-SAR,RAF2,IPS,36.000619269057815
interferer,vocals-11-SAR,RAF2,SIR,1.8998265803395809
interferer,vocals-11-SAR,STO1,IPS,64.81156060591171
interferer,vocals-11-SAR,STO1,SIR,5.978098308756943
interferer,vocals-12-SAR,DUR,IPS,68.78998636577036
interferer,vocals-12-SAR,DUR,SIR,12.30953712914343
interferer,vocals-12-SAR,GRA2,IPS,80.80928151063551
interferer,vocals-12-SAR,GRA2,SIR,16.981995016121914
interferer,vocals-12-SAR,GRA3,IPS,41.63417860049811
interferer,vocals-12-SAR,GRA3,SIR,8.269943180110435
interferer,vocals-12-SAR,KAM2,IPS,77.57851550440479
interferer,vocals-12-SAR,KAM2,SIR,13.96076646833985
interferer,vocals-12-SAR,KON,IPS,50.866609123547114
interferer,vocals-12-SAR,KON,SIR,10.185010249624373
interferer,vocals-18-SIR,GRA3,IPS,50.41237697237359
interferer,vocals-18-SIR,GRA3,SIR,7.620982587955543
interferer,vocals-18-SIR,HUA,IPS,38.38531295993554
interferer,vocals-18-SIR,HUA,SIR,-6.5136116248251135
interferer,vocals-18-SIR,NUG1,IPS,66.19646257162562
interferer,vocals-18-SIR,NUG1,SIR,15.773001756204733
interferer,vocals-18-SIR,OZE,IPS,51.962909943991136
interferer,vocals-18-SIR,OZE,SIR,7.818363492431133
interferer,vocals-18-SIR,UHL1,IPS,55.14378279649607
interferer,vocals-18-SIR,UHL1,SIR,11.077219195131207
interferer,vocals-19-SIR,GRA3,IPS,30.287731770083603
interferer,vocals-19-SIR,GRA3,SIR,6.45456051017188
interferer,vocals-19-SIR,HUA,IPS,18.35082957933972
interferer,vocals-19-SIR,HUA,SIR,1.0851289986455517
interferer,vocals-19-SIR,KAM1,IPS,71.1806478690834
interferer,vocals-19-SIR,KAM1,SIR,16.41801835910006
interferer,vocals-19-SIR,KAM2,IPS,61.7419948248997
interferer,vocals-19-SIR,KAM2,SIR,10.660543516440912
interferer,vocals-19-SIR,KON,IPS,34.80197589073924
interferer,vocals-19-SIR,KON,SIR,12.48981538729007
interferer,vocals-20-SAR,CHA,IPS,33.49499812162098
interferer,vocals-20-SAR,CHA,SIR,4.8318746811197615
interferer,vocals-20-SAR,DUR,IPS,46.811206711299455
interferer,vocals-20-SAR,DUR,SIR,11.498696945359695
interferer,vocals-20-SAR,HUA,IPS,32.374027430845054
interferer,vocals-20-SAR,HUA,SIR,-0.6946880389472241
interferer,vocals-20-SAR,KAM2,IPS,56.78605394029562
interferer,vocals-20-SAR,KAM2,SIR,5.621805926258199
interferer,vocals-20-SAR,KON,IPS,46.09540791834482
interferer,vocals-20-SAR,KON,SIR,6.923309594625459
interferer,vocals-24-SAR,GRA3,IPS,40.99365476984129
interferer,vocals-24-SAR,GRA3,SIR,8.9823326207559
interferer,vocals-24-SAR,HUA,IPS,43.320932256342466
interferer,vocals-24-SAR,HUA,SIR,-1.9578954417523664
interferer,vocals-24-SAR,KAM1,IPS,70.0169410930815
interferer,vocals-24-SAR,KAM1,SIR,10.090401553831567
interferer,vocals-24-SAR,RAF2,IPS,27.10880416658875
interferer,vocals-24-SAR,RAF2,SIR,1.9043928812061803
interferer,vocals-24-SAR,STO2,IPS,62.511387990867384
interferer,vocals-24-SAR,STO2,SIR,10.570021554796993
interferer,vocals-25-SAR,GRA2,IPS,79.44003213158352
interferer,vocals-25-SAR,GRA2,SIR,20.388148413547114
interferer,vocals-25-SAR,HUA,IPS,36.1906467529929
interferer,vocals-25-SAR,HUA,SIR,-1.3365028176238498
interferer,vocals-25-SAR,KON,IPS,49.4152702634799
interferer,vocals-25-SAR,KON,SIR,10.192644435651774
interferer,vocals-25-SAR,RAF1,IPS,17.957854176024636
interferer,vocals-25-SAR,RAF1,SIR,5.325422082994535
interferer,vocals-25-SAR,RAF3,IPS,15.999001709962835
interferer,vocals-25-SAR,RAF3,SIR,5.894484518224205
interferer,vocals-26-SIR,HUA,IPS,38.62253699020144
interferer,vocals-26-SIR,HUA,SIR,0.8832410637524375
interferer,vocals-26-SIR,JEO1,IPS,63.53511878814418
interferer,vocals-26-SIR,JEO1,SIR,10.028043772284251
interferer,vocals-26-SIR,KAM1,IPS,71.12681415511912
interferer,vocals-26-SIR,KAM1,SIR,14.520526469350283
interferer,vocals-26-SIR,KON,IPS,66.68881623136431
interferer,vocals-26-SIR,KON,SIR,11.528562872141741
interferer,vocals-26-SIR,RAF1,IPS,43.17846482649243
interferer,vocals-26-SIR,RAF1,SIR,7.029543735531268
interferer,vocals-30-SIR,CHA,IPS,64.04871495928091
interferer,vocals-30-SIR,CHA,SIR,14.414323279153233
interferer,vocals-30-SIR,HUA,IPS,67.15813297232121
interferer,vocals-30-SIR,HUA,SIR,6.546892502502706
interferer,vocals-30-SIR,JEO2,IPS,69.37259965469238
interferer,vocals-30-SIR,JEO2,SIR,21.882600347469182
interferer,vocals-30-SIR,NUG3,IPS,67.91912969117296
interferer,vocals-30-SIR,NUG3,SIR,21.364452047937547
interferer,vocals-30-SIR,RAF1,IPS,61.53363734541645
interferer,vocals-30-SIR,RAF1,SIR,10.398635011671713
interferer,vocals-41-SIR,DUR,IPS,49.38728840411329
interferer,vocals-41-SIR,DUR,SIR,10.267759033769474
interferer,vocals-41-SIR,HUA,IPS,28.90986949062797
