experiment,page,sound,metric,score
interferer,vocals-10-SIR,HUA,IPS,33.73099880398477
interferer,vocals-10-SIR,HUA,SIR,2.5443199573436326
interferer,vocals-10-SIR,KAM1,IPS,71.49610305318525
interferer,vocals-10-SIR,KAM1,SIR,14.578463797113447
interferer,vocals-10-SIR,KON,IPS,25.913738146485795
interferer,vocals-10-SIR,KON,SIR,6.505877770858837
interferer,vocals-10-SIR,NUG2,IPS,46.0114900904275
interferer,vocals-10-SIR,NUG2,SIR,9.314135870031329
interferer,vocals-10-SIR,RAF2,IPS,44.41240608789006
interferer,vocals-10-SIR,RAF2,SIR,5.363324302425856
interferer,vocals-11-SAR,GRA3,IPS,30.69711920892196
interferer,vocals-11-SAR,GRA3,SIR,2.538539109921754
interferer,vocals-11-SAR,HUA,IPS,40.33455221063562
interferer,vocals-11-SAR,HUA,SIR,-6.499266664234426
interferer,vocals-11-SAR,KAM1,IPS,79.01406950960381
interferer,vocals-11-SAR,KAM1,SIR,15.105853706563355
interferer,vocals-11-SAR,RAF2,IPS,36.12167699663011
interferer,vocals-11-SAR,RAF2,SIR,1.8998265841951416
interferer,vocals-11-SAR,STO1,IPS,63.97274162391936
interferer,vocals-11-SAR,STO1,SIR,5.978098308315692
interferer,vocals-12-SAR,DUR,IPS,68.22833692483515
interferer,vocals-12-SAR,DUR,SIR,12.309537122975511
interferer,vocals-12-SAR,GRA2,IPS,80.43934774598912
interferer,vocals-12-SAR,GRA2,SIR,16.981995025541448
interferer,vocals-12-SAR,GRA3,IPS,41.823365009079225
interferer,vocals-12-SAR,GRA3,SIR,8.269943183358908
interferer,vocals-12-SAR,KAM2,IPS,77.47652602564666
interferer,vocals-12-SAR,KAM2,SIR,13.96076646595291
interferer,vocals-12-SAR,KON,IPS,50.970741942354024
interferer,vocals-12-SAR,KON,SIR,10.185010252215463
interferer,vocals-18-SIR,GRA3,IPS,51.73374674242972
interferer,vocals-18-SIR,GRA3,SIR,7.6209825858387426
interferer,vocals-18-SIR,HUA,IPS,38.02401989872501
interferer,vocals-18-SIR,HUA,SIR,-6.513611627230872
interferer,vocals-18-SIR,NUG1,IPS,67.27566231567538
interferer,vocals-18-SIR,NUG1,SIR,15.773001764223258
interferer,vocals-18-SIR,OZE,IPS,51.70233813464591
interferer,vocals-18-SIR,OZE,SIR,7.818363496097689
interferer,vocals-18-SIR,UHL1,IPS,55.72114596986578
interferer,vocals-18-SIR,UHL1,SIR,11.077219195045595
interferer,vocals-19-SIR,GRA3,IPS,31.45232240877925
interferer,vocals-19-SIR,GRA3,SIR,6.454560508048336
interferer,vocals-19-SIR,HUA,IPS,18.163565061732644
interferer,vocals-19-SIR,HUA,SIR,1.0851289807075342
interferer,vocals-19-SIR,KAM1,IPS,71.68224028533558
interferer,vocals-19-SIR,KAM1,SIR,16.418018365976565
interferer,vocals-19-SIR,KAM2,IPS,61.74982103597554
interferer,vocals-19-SIR,KAM2,SIR,10.66054352187376
interferer,vocals-19-SIR,KON,IPS,35.09287305936007
interferer,vocals-19-SIR,KON,SIR,12.489815375820008
interferer,vocals-20-SAR,CHA,IPS,33.35877796365997
interferer,vocals-20-SAR,CHA,SIR,4.831874680641008
interferer,vocals-20-SAR,DUR,IPS,48.295062320644426
interferer,vocals-20-SAR,DUR,SIR,11.498696941169527
interferer,vocals-20-SAR,HUA,IPS,32.17150586727692
interferer,vocals-20-SAR,HUA,SIR,-0.6946880421515607
interferer,vocals-20-SAR,KAM2,IPS,56.94640753022954
interferer,vocals-20-SAR,KAM2,SIR,5.621805925796927
interferer,vocals-20-SAR,KON,IPS,45.1235822854305
interferer,vocals-20-SAR,KON,SIR,6.923309592329947
interferer,vocals-24-SAR,GRA3,IPS,41.136464266896205
interferer,vocals-24-SAR,GRA3,SIR,8.982332619455581
interferer,vocals-24-SAR,HUA,IPS,42.82100976428186
interferer,vocals-24-SAR,HUA,SIR,-1.9578954418411685
interferer,vocals-24-SAR,KAM1,IPS,70.18330751068011
interferer,vocals-24-SAR,KAM1,SIR,10.090401556706071
interferer,vocals-24-SAR,RAF2,IPS,26.53479081552528
interferer,vocals-24-SAR,RAF2,SIR,1.90439288427136
interferer,vocals-24-SAR,STO2,IPS,60.72253124661461
interferer,vocals-24-SAR,STO2,SIR,10.570021553591165
interferer,vocals-25-SAR,GRA2,IPS,80.83310090985545
interferer,vocals-25-SAR,GRA2,SIR,20.38814840579988
interferer,vocals-25-SAR,HUA,IPS,35.152961772417825
interferer,vocals-25-SAR,HUA,SIR,-1.3365028220624608
interferer,vocals-25-SAR,KON,IPS,49.464548454342655
interferer,vocals-25-SAR,KON,SIR,10.192644441990547
interferer,vocals-25-SAR,RAF1,IPS,19.36102945233166
interferer,vocals-25-SAR,RAF1,SIR,5.325422084566037
interferer,vocals-25-SAR,RAF3,IPS,14.998801375736624
interferer,vocals-25-SAR,RAF3,SIR,5.894484520759606
interferer,vocals-26-SIR,HUA,IPS,39.37377689413514
interferer,vocals-26-SIR,HUA,SIR,0.8832410603939812
interferer,vocals-26-SIR,JEO1,IPS,63.00691701042629
interferer,vocals-26-SIR,JEO1,SIR,10.028043774355307
interferer,vocals-26-SIR,KAM1,IPS,71.13359536322696
interferer,vocals-26-SIR,KAM1,SIR,14.520526470186427
interferer,vocals-26-SIR,KON,IPS,65.72851060435929
interferer,vocals-26-SIR,KON,SIR,11.52856285320677
interferer,vocals-26-SIR,RAF1,IPS,43.85453344160617
interferer,vocals-26-SIR,RAF1,SIR,7.0295437396351526
interferer,vocals-30-SIR,CHA,IPS,64.08357021187928
interferer,vocals-30-SIR,CHA,SIR,14.414323276975164
interferer,vocals-30-SIR,HUA,IPS,67.36169362541493
interferer,vocals-30-SIR,HUA,SIR,6.5468925152184525
interferer,vocals-30-SIR,JEO2,IPS,68.95645748654829
interferer,vocals-30-SIR,JEO2,SIR,21.8826003462398
interferer,vocals-30-SIR,NUG3,IPS,67.9678966927398
interferer,vocals-30-SIR,NUG3,SIR,21.364452052211963
interferer,vocals-30-SIR,RAF1,IPS,61.69446952586897
interferer,vocals-30-SIR,RAF1,SIR,10.398635015004434
interferer,vocals-41-SIR,DUR,IPS,48.774620015775525
interferer,vocals-41-SIR,DUR,SIR,10.267759034277438
interferer,vocals-41-SIR,HUA,IPS,27.211942067393856
interferer,vocals-41-SIR,HUA,SIR,-0.16541201926812146
interferer,vocals-41-SIR,NUG1,IPS,61.76675432918685
interferer,vocals-41-SIR,NUG1,SIR,12.913349134277375
interferer,vocals-41-SIR,RAF3,IPS,14.412275190055384
interferer,vocals-41-SIR,RAF3,SIR,5.135606401833027
interferer,vocals-41-SIR,UHL1,IPS,59.01392230157722
interferer,vocals-41-SIR,UHL1,SIR,13.595900974572096
interferer,vocals-42-SAR,CHA,IPS,44.55786353089303
interferer,vocals-42-SAR,CHA,SIR,9.951953235291507
interferer,vocals-42-SAR,KAM2,IPS,62.52983638268383
interferer,vocals-42-SAR,KAM2,SIR,13.203461668822035
interferer,vocals-42-SAR,KON,IPS,42.44240498828976
interferer,vocals-42-SAR,KON,SIR,11.824494191971109
interferer,vocals-42-SAR,NUG3,IPS,70.69366568428286
interferer,vocals-42-SAR,NUG3,SIR,17.441592727884473
interferer,vocals-42-SAR,UHL3,IPS,54.99811759861125
interferer,vocals-42-SAR,UHL3,SIR,15.277938263597324
interferer,vocals-45-SIR,HUA,IPS,34.990510168368786
interferer,vocals-45-SIR,HUA,SIR,-0.7019056895542999
interferer,vocals-45-SIR,KAM2,IPS,67.09524541402038
interferer,vocals-45-SIR,KAM2,SIR,10.69778449049284
interferer,vocals-45-SIR,RAF2,IPS,27.76868770256092
interferer,vocals-45-SIR,RAF2,SIR,4.01290917383691
interferer,vocals-45-SIR,STO1,IPS,63.403368616650226
interferer,vocals-45-SIR,STO1,SIR,7.890191537911246
interferer,vocals-45-SIR,UHL1,IPS,56.58614101218946
interferer,vocals-45-SIR,UHL1,SIR,10.049481059132916
interferer,vocals-47-SAR,GRA3,IPS,28.86297762894689
interferer,vocals-47-SAR,GRA3,SIR,5.181010175595018
interferer,vocals-47-SAR,KAM1,IPS,51.8856602641551
interferer,vocals-47-SAR,KAM1,SIR,7.927759800192424
interferer,vocals-47-SAR,OZE,IPS,25.487754478210157
interferer,vocals-47-SAR,OZE,SIR,2.0571352081713026
interferer,vocals-47-SAR,RAF1,IPS,31.036215635722407
interferer,vocals-47-SAR,RAF1,SIR,4.206826190829318
interferer,vocals-47-SAR,STO1,IPS,55.09713108884583
interferer,vocals-47-SAR,STO1,SIR,6.5666758847050675
interferer,vocals-48-SAR,HUA,IPS,25.551396777257985
interferer,vocals-48-SAR,HUA,SIR,-4.535868742289003
interferer,vocals-48-SAR,JEO1,IPS,50.2470924358158
interferer,vocals-48-SAR,JEO1,SIR,3.782966748980492
interferer,vocals-48-SAR,KAM2,IPS,56.32137324642368
interferer,vocals-48-SAR,KAM2,SIR,3.646646545242768
interferer,vocals-48-SAR,NUG3,IPS,67.09467250483847
interferer,vocals-48-SAR,NUG3,SIR,6.668750000159987
interferer,vocals-48-SAR,RAF3,IPS,26.70268510541717
interferer,vocals-48-SAR,RAF3,SIR,2.073825010195105
interferer,vocals-49-SIR,HUA,IPS,34.78215007809649
interferer,vocals-49-SIR,HUA,SIR,4.108003441305898
interferer,vocals-49-SIR,JEO2,IPS,40.914348862337896
interferer,vocals-49-SIR,JEO2,SIR,9.094166499283574
