experiment,page,sound,metric,score
interferer,vocals-10-SIR,HUA,IPS,22.564068576267434
interferer,vocals-10-SIR,HUA,SIR,2.4214576989978065
interferer,vocals-10-SIR,KAM1,IPS,59.67468122689511
interferer,vocals-10-SIR,KAM1,SIR,13.142905217016644
interferer,vocals-10-SIR,KON,IPS,18.916515317509237
interferer,vocals-10-SIR,KON,SIR,6.015984785900272
interferer,vocals-10-SIR,NUG2,IPS,33.90029412663183
interferer,vocals-10-SIR,NUG2,SIR,8.829850850890693
interferer,vocals-10-SIR,RAF2,IPS,30.545308918277826
interferer,vocals-10-SIR,RAF2,SIR,5.212126823698258
interferer,vocals-11-SAR,GRA3,IPS,17.712027020968172
interferer,vocals-11-SAR,GRA3,SIR,1.9531683451874435
interferer,vocals-11-SAR,HUA,IPS,26.21136797015718
interferer,vocals-11-SAR,HUA,SIR,-6.55430298308143
interferer,vocals-11-SAR,KAM1,IPS,67.6340114525689
interferer,vocals-11-SAR,KAM1,SIR,13.801736013168776
interferer,vocals-11-SAR,RAF2,IPS,23.925125122611572
interferer,vocals-11-SAR,RAF2,SIR,1.054304770244194
interferer,vocals-11-SAR,STO1,IPS,50.968975047828856
interferer,vocals-11-SAR,STO1,SIR,5.032063330257773
interferer,vocals-12-SAR,DUR,IPS,50.55327085307687
interferer,vocals-12-SAR,DUR,SIR,11.356940728110395
interferer,vocals-12-SAR,GRA2,IPS,66.60383309186857
interferer,vocals-12-SAR,GRA2,SIR,15.89248626080462
interferer,vocals-12-SAR,GRA3,IPS,23.934579722333414
interferer,vocals-12-SAR,GRA3,SIR,7.525746655589565
interferer,vocals-12-SAR,KAM2,IPS,63.09465899316636
interferer,vocals-12-SAR,KAM2,SIR,12.752304197844404
interferer,vocals-12-SAR,KON,IPS,38.90105194671371
interferer,vocals-12-SAR,KON,SIR,9.076196747863966
interferer,vocals-18-SIR,GRA3,IPS,39.40825034899926
interferer,vocals-18-SIR,GRA3,SIR,7.113700833582993
interferer,vocals-18-SIR,HUA,IPS,29.079854747270343
interferer,vocals-18-SIR,HUA,SIR,-6.5805282746631955
interferer,vocals-18-SIR,NUG1,IPS,56.81585039519136
interferer,vocals-18-SIR,NUG1,SIR,15.128813833394153
interferer,vocals-18-SIR,OZE,IPS,39.71246611022783
interferer,vocals-18-SIR,OZE,SIR,7.007600752704057
interferer,vocals-18-SIR,UHL1,IPS,46.41221992942681
interferer,vocals-18-SIR,UHL1,SIR,10.358648634089343
interferer,vocals-19-SIR,GRA3,IPS,22.654833266008033
interferer,vocals-19-SIR,GRA3,SIR,6.042691020331281
interferer,vocals-19-SIR,HUA,IPS,12.736552388265943
interferer,vocals-19-SIR,HUA,SIR,0.9405580070267188
interferer,vocals-19-SIR,KAM1,IPS,61.58341370627015
interferer,vocals-19-SIR,KAM1,SIR,15.64699052506597
interferer,vocals-19-SIR,KAM2,IPS,45.887267449038006
interferer,vocals-19-SIR,KAM2,SIR,10.215428357869325
interferer,vocals-19-SIR,KON,IPS,39.35946984442467
interferer,vocals-19-SIR,KON,SIR,11.836058484605232
interferer,vocals-20-SAR,CHA,IPS,27.59240359267073
interferer,vocals-20-SAR,CHA,SIR,4.23634415516893
interferer,vocals-20-SAR,DUR,IPS,32.43073018909553
interferer,vocals-20-SAR,DUR,SIR,10.382897681056658
interferer,vocals-20-SAR,HUA,IPS,23.046667690317612
interferer,vocals-20-SAR,HUA,SIR,-0.7564284128318731
interferer,vocals-20-SAR,KAM2,IPS,35.56435911625403
interferer,vocals-20-SAR,KAM2,SIR,5.120187081105948
interferer,vocals-20-SAR,KON,IPS,39.585559290975276
interferer,vocals-20-SAR,KON,SIR,6.261418456367505
interferer,vocals-24-SAR,GRA3,IPS,22.861312292875795
interferer,vocals-24-SAR,GRA3,SIR,8.272382385792524
interferer,vocals-24-SAR,HUA,IPS,24.726820716233753
interferer,vocals-24-SAR,HUA,SIR,-1.9953814961106948
interferer,vocals-24-SAR,KAM1,IPS,55.43585978783659
interferer,vocals-24-SAR,KAM1,SIR,9.036229091025954
interferer,vocals-24-SAR,RAF2,IPS,14.381179905088697
interferer,vocals-24-SAR,RAF2,SIR,1.4963922157699785
interferer,vocals-24-SAR,STO2,IPS,52.932552752652214
interferer,vocals-24-SAR,STO2,SIR,9.56722444579257
interferer,vocals-25-SAR,GRA2,IPS,69.12824395840184
interferer,vocals-25-SAR,GRA2,SIR,18.786617648157343
interferer,vocals-25-SAR,HUA,IPS,15.01010499674778
interferer,vocals-25-SAR,HUA,SIR,-1.9583664812393897
interferer,vocals-25-SAR,KON,IPS,36.9512956183564
interferer,vocals-25-SAR,KON,SIR,9.233655503049546
interferer,vocals-25-SAR,RAF1,IPS,10.024881550028397
interferer,vocals-25-SAR,RAF1,SIR,4.343008692896647
interferer,vocals-25-SAR,RAF3,IPS,4.396825824085599
interferer,vocals-25-SAR,RAF3,SIR,4.743637529841759
interferer,vocals-26-SIR,HUA,IPS,28.787427091047288
interferer,vocals-26-SIR,HUA,SIR,0.4751400875286461
interferer,vocals-26-SIR,JEO1,IPS,50.65381927667293
interferer,vocals-26-SIR,JEO1,SIR,9.376605285312396
interferer,vocals-26-SIR,KAM1,IPS,54.32665672593524
interferer,vocals-26-SIR,KAM1,SIR,13.418372465838884
interferer,vocals-26-SIR,KON,IPS,63.91342502684346
interferer,vocals-26-SIR,KON,SIR,10.692360652174706
interferer,vocals-26-SIR,RAF1,IPS,25.930707542869808
interferer,vocals-26-SIR,RAF1,SIR,6.563343351331373
interferer,vocals-30-SIR,CHA,IPS,57.42389772487386
interferer,vocals-30-SIR,CHA,SIR,13.817325823719507
interferer,vocals-30-SIR,HUA,IPS,61.86895820845695
interferer,vocals-30-SIR,HUA,SIR,5.876234909304547
interferer,vocals-30-SIR,JEO2,IPS,67.26779440003052
interferer,vocals-30-SIR,JEO2,SIR,20.56266911609343
interferer,vocals-30-SIR,NUG3,IPS,65.23781252022486
interferer,vocals-30-SIR,NUG3,SIR,19.92475369717655
interferer,vocals-30-SIR,RAF1,IPS,55.72727882601775
interferer,vocals-30-SIR,RAF1,SIR,9.908619969754534
interferer,vocals-41-SIR,DUR,IPS,23.818598998456768
interferer,vocals-41-SIR,DUR,SIR,9.858239947412994
interferer,vocals-41-SIR,HUA,IPS,9.228335385183243
interferer,vocals-41-SIR,HUA,SIR,-0.682834213782313
interferer,vocals-41-SIR,NUG1,IPS,46.437547586568506
interferer,vocals-41-SIR,NUG1,SIR,12.150693578809426
interferer,vocals-41-SIR,RAF3,IPS,4.856843188339839
interferer,vocals-41-SIR,RAF3,SIR,4.62773057220147
interferer,vocals-41-SIR,UHL1,IPS,43.16045297335075
interferer,vocals-41-SIR,UHL1,SIR,12.70734136635426
interferer,vocals-42-SAR,CHA,IPS,32.530176602799436
interferer,vocals-42-SAR,CHA,SIR,8.720971995293684
interferer,vocals-42-SAR,KAM2,IPS,56.5170877972771
interferer,vocals-42-SAR,KAM2,SIR,12.283551895146866
interferer,vocals-42-SAR,KON,IPS,34.01193878309483
interferer,vocals-42-SAR,KON,SIR,10.566117229890452
interferer,vocals-42-SAR,NUG3,IPS,62.30298900937394
interferer,vocals-42-SAR,NUG3,SIR,16.051516618613665
interferer,vocals-42-SAR,UHL3,IPS,46.26956944417367
interferer,vocals-42-SAR,UHL3,SIR,13.94270586522488
interferer,vocals-45-SIR,HUA,IPS,18.517269102207536
interferer,vocals-45-SIR,HUA,SIR,-0.9303351357208608
interferer,vocals-45-SIR,KAM2,IPS,47.30246201188499
interferer,vocals-45-SIR,KAM2,SIR,9.93783856084653
interferer,vocals-45-SIR,RAF2,IPS,17.440317266227776
interferer,vocals-45-SIR,RAF2,SIR,3.5183586942836738
interferer,vocals-45-SIR,STO1,IPS,46.15015000537138
interferer,vocals-45-SIR,STO1,SIR,7.249453084664724
interferer,vocals-45-SIR,UHL1,IPS,36.332246916377116
interferer,vocals-45-SIR,UHL1,SIR,9.085234541627543
interferer,vocals-47-SAR,GRA3,IPS,14.329420776259761
interferer,vocals-47-SAR,GRA3,SIR,4.9031010164856745
